panel_id	input_name	input_type	panel_type	panel_parent_id	panel_info	disease_type	isDiseases	mutation_status	isMutation	panel_condition	pancancer	isPancaner	isDefineFilters	panel_name	disease_name	panel_name_aliases	panel_desc	primary_gene	secondary_gene	tertiary_gene	panel_status	panel_weightage	user_id	gender	
530	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Rare Cancer-Multiple Endocrine Neoplasia Type 2B	Rare Cancer-Multiple Endocrine Neoplasia Type 2B	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Rare Cancer-Multiple Endocrine Neoplasia Type 2B.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	RET	-	-	1	0	0	0	
531	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Rare Cancer-Multiple Endocrine Neoplasia Type 2B	Rare Cancer-Multiple Endocrine Neoplasia Type 2B	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Rare Cancer-Multiple Endocrine Neoplasia Type 2B.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	RET	-	-	1	0	0	0	
532	Case and Control	pair	Custom Panel	27	GIC	Cancer	0	Germline	1	mucheck='germline' AND gene IN	Germline Pancancer	3	0	Rare Cancer-Multiple Endocrine Neoplasia Type 2A	Rare Cancer-Multiple Endocrine Neoplasia Type 2A	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Rare Cancer-Multiple Endocrine Neoplasia Type 2A.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	RET	-	-	1	0	0	0	
533	Case and Control	pair	Custom Panel	26	GIC	Cancer	0	Somatic	0	is_somatic=1 AND gene IN	Somatic Pancancer	2	0	Rare Cancer-Multiple Endocrine Neoplasia Type 2A	Rare Cancer-Multiple Endocrine Neoplasia Type 2A	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Rare Cancer-Multiple Endocrine Neoplasia Type 2A.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	RET	-	-	1	0	0	0	
534	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Adrenal Cancer	Adrenal Cancer	-	"This custom panel can be used to identify the genetic mutations in 47 genes associated with Adrenal Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ACSL1,ALK,ANXA9,ARHGAP24,ATP1A1,ATP2B3,BARD1,BRAF,CACNA1D,CASC15,CHODL,CPZ,CTNNB1,DLGAP4,EEF1AKMT1,FGFR1,GNAI2,GNAS,H3-3A,HACE1,HSD17B12,KCNJ5,KIF1B,LIN28B,LMO1,MAGI3,MEN1,MMP20,MYC,MYCN,NBAT1,NRAS,PHOX2B,PIK3CA,PRKAR1A,PTPN11,RET,RSRC1,SDHB,SDHD,SMARCA4,SNHG31,SPIRE2,TMEM127,TP53,UGT1A10,VHL"	-	-	1	0	0	0	
535	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Adrenal Cancer-Adrenal Adenomas	Adrenal Cancer-Adrenal Adenomas	-	"This custom panel can be used to identify the genetic mutations in 5 genes associated with Adrenal Cancer-Adrenal Adenomas.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ATP1A1,ATP2B3,CTNNB1,KCNJ5,MEN1"	-	-	1	0	0	0	
536	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Adrenal Cancer-Adrenocortical Carcinoma	Adrenal Cancer-Adrenocortical Carcinoma	-	"This custom panel can be used to identify the genetic mutations in 10 genes associated with Adrenal Cancer-Adrenocortical Carcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BRAF,CACNA1D,CTNNB1,GNAI2,GNAS,H3-3A,NRAS,PIK3CA,PRKAR1A,TP53"	-	-	1	0	0	0	
537	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Adrenal Cancer-Neuroblastoma	Adrenal Cancer-Neuroblastoma	-	"This custom panel can be used to identify the genetic mutations in 30 genes associated with Adrenal Cancer-Neuroblastoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ACSL1,ALK,ANXA9,ARHGAP24,BARD1,CASC15,CHODL,CPZ,DLGAP4,EEF1AKMT1,FGFR1,HACE1,HSD17B12,KIF1B,LIN28B,LMO1,MAGI3,MMP20,MYC,MYCN,NBAT1,PHOX2B,PIK3CA,PTPN11,RSRC1,SMARCA4,SNHG31,SPIRE2,TP53,UGT1A10"	-	-	1	0	0	0	
538	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Adrenal Cancer-Pheochromocytoma	Adrenal Cancer-Pheochromocytoma	-	"This custom panel can be used to identify the genetic mutations in 5 genes associated with Adrenal Cancer-Pheochromocytoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"RET,SDHB,SDHD,TMEM127,VHL"	-	-	1	0	0	0	
539	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Biliary Tract Cancer	Biliary Tract Cancer	-	"This custom panel can be used to identify the genetic mutations in 30 genes associated with Biliary Tract Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ABCB11,ABCB4,ABCD3,ACOX2,AKR1D1,AMACR,ATP8B1,BAAT,BRAF,CABCOCO1,CNTN4,CYP27A1,CYP7B1,DCC,DCDC2,DCTN4,DOCK3,ERBB2,ERBB3,FGFR2,HSD3B7,IDH1,IDH2,KIAA0825,NR1H4,PIK3CA,SLC25A13,SP140,TJP2,TP53"	-	-	1	0	0	0	
540	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Biliary Tract Cancer-Cholangiocarcinoma	Biliary Tract Cancer-Cholangiocarcinoma	-	"This custom panel can be used to identify the genetic mutations in 7 genes associated with Biliary Tract Cancer-Cholangiocarcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BRAF,CABCOCO1,DCTN4,DOCK3,IDH1,IDH2,SP140"	-	-	1	0	0	0	
541	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Biliary Tract Cancer-Extrahepatic Cholangiocarcinoma	Biliary Tract Cancer-Extrahepatic Cholangiocarcinoma	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Biliary Tract Cancer-Extrahepatic Cholangiocarcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	FGFR2	-	-	1	0	0	0	
542	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Biliary Tract Cancer-Gallbladder Cancer	Biliary Tract Cancer-Gallbladder Cancer	-	"This custom panel can be used to identify the genetic mutations in 8 genes associated with Biliary Tract Cancer-Gallbladder Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ABCB4,CNTN4,DCC,ERBB2,ERBB3,KIAA0825,PIK3CA,TP53"	-	-	1	0	0	0	
543	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Biliary Tract Cancer-Intrahepatic Cholangiocarcinoma	Biliary Tract Cancer-Intrahepatic Cholangiocarcinoma	-	"This custom panel can be used to identify the genetic mutations in 8 genes associated with Biliary Tract Cancer-Intrahepatic Cholangiocarcinoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ABCB4,CNTN4,DCC,ERBB2,ERBB3,KIAA0825,PIK3CA,TP53"	-	-	1	0	0	0	
544	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer	Blood Cancer	-	"This custom panel can be used to identify the genetic mutations in 53 genes associated with Blood Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ABL1,ALK,ARHGAP26,ASXL1,ATM,BAX,BCL10,BRAF,BTK,CALR,CBL,CEBPA,CRBN,CRLF2,CSF1R,CSF3R,DNMT3A,EGFR,ETV6,FGFR3,FLT3,GATA1,GATA2,HRAS,IDH1,IDH2,IL7R,JAK1,JAK2,JAK3,KIT,KRAS,MPL,MYD88,NOTCH1,NPM1,NRAS,NSD1,NT5C2,PLCG2,PRPS1,PTPN11,RUNX1,SETBP1,SF3B1,SF3B2,TEK,TERT,TGM6,TP53,U2AF1,VHL,WT1"	-	-	1	0	0	0	
545	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Acute Lymphocytic Leukemia	Blood Cancer-Acute Lymphocytic Leukemia	-	"This custom panel can be used to identify the genetic mutations in 10 genes associated with Blood Cancer-Acute Lymphocytic Leukemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ABL1,BAX,BCL10,CRLF2,IL7R,JAK1,JAK2,JAK3,NT5C2,PRPS1"	-	-	1	0	0	0	
546	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Acute Myeloid Leukemia	Blood Cancer-Acute Myeloid Leukemia	-	"This custom panel can be used to identify the genetic mutations in 30 genes associated with Blood Cancer-Acute Myeloid Leukemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ALK,ASXL1,CEBPA,CSF3R,DNMT3A,ETV6,FLT3,GATA1,GATA2,HRAS,IDH1,IDH2,JAK1,JAK2,JAK3,KIT,KRAS,NPM1,NRAS,NSD1,PTPN11,RUNX1,SF3B1,SF3B2,TEK,TERT,TGM6,TP53,U2AF1,WT1"	-	-	1	0	0	0	
547	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Chronic Lymphocytic Leukemia	Blood Cancer-Chronic Lymphocytic Leukemia	-	"This custom panel can be used to identify the genetic mutations in 5 genes associated with Blood Cancer-Chronic Lymphocytic Leukemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BTK,MYD88,NOTCH1,PLCG2,TP53"	-	-	1	0	0	0	
548	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Chronic Myeloid Leukemia	Blood Cancer-Chronic Myeloid Leukemia	-	"This custom panel can be used to identify the genetic mutations in 7 genes associated with Blood Cancer-Chronic Myeloid Leukemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ABL1,BRAF,CSF3R,JAK2,KIT,NRAS,SETBP1"	-	-	1	0	0	0	
549	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Chronic Neutrophilic Leukemia	Blood Cancer-Chronic Neutrophilic Leukemia	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Blood Cancer-Chronic Neutrophilic Leukemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	CSF3R	-	-	1	0	0	0	
550	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Chuvash Polycythemia	Blood Cancer-Chuvash Polycythemia	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Blood Cancer-Chuvash Polycythemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	VHL	-	-	1	0	0	0	
551	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Erdheim-Chester Disease	Blood Cancer-Erdheim-Chester Disease	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Blood Cancer-Erdheim-Chester Disease.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	BRAF	-	-	1	0	0	0	
552	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Essential Thrombocythemia	Blood Cancer-Essential Thrombocythemia	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Blood Cancer-Essential Thrombocythemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	CALR	-	-	1	0	0	0	
553	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Hairy Cell Leukemia	Blood Cancer-Hairy Cell Leukemia	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Blood Cancer-Hairy Cell Leukemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	BRAF	-	-	1	0	0	0	
554	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Hematologic Cancer	Blood Cancer-Hematologic Cancer	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Blood Cancer-Hematologic Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	EGFR	-	-	1	0	0	0	
555	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Multiple Myeloma	Blood Cancer-Multiple Myeloma	-	"This custom panel can be used to identify the genetic mutations in 4 genes associated with Blood Cancer-Multiple Myeloma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BRAF,CRBN,FGFR3,KRAS"	-	-	1	0	0	0	
556	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Myelodysplastic Syndrome	Blood Cancer-Myelodysplastic Syndrome	-	"This custom panel can be used to identify the genetic mutations in 12 genes associated with Blood Cancer-Myelodysplastic Syndrome.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"CBL,CSF1R,DNMT3A,HRAS,IDH1,IDH2,MPL,NRAS,SF3B1,SF3B2,TP53,U2AF1"	-	-	1	0	0	0	
557	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Myelofibrosis	Blood Cancer-Myelofibrosis	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Blood Cancer-Myelofibrosis.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"JAK1,JAK2"	-	-	1	0	0	0	
558	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Myelomonocytic Leukemia	Blood Cancer-Myelomonocytic Leukemia	-	"This custom panel can be used to identify the genetic mutations in 3 genes associated with Blood Cancer-Myelomonocytic Leukemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ARHGAP26,NRAS,PTPN11"	-	-	1	0	0	0	
559	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Myeloproliferative Neoplasms	Blood Cancer-Myeloproliferative Neoplasms	-	"This custom panel can be used to identify the genetic mutations in 7 genes associated with Blood Cancer-Myeloproliferative Neoplasms.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"CALR,CSF3R,JAK1,JAK2,JAK3,KIT,MPL"	-	-	1	0	0	0	
560	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Blood Cancer-Waldenstroems Macroglobulinemia	Blood Cancer-Waldenstroems Macroglobulinemia	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Blood Cancer-Waldenstroems Macroglobulinemia.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	MYD88	-	-	1	0	0	0	
561	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Bone Cancer	Bone Cancer	-	"This custom panel can be used to identify the genetic mutations in 26 genes associated with Bone Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ABCB1,ABCC3,ABCG2,AKT1,ATRX,BAP1,CDKN2A,CHEK2,DHFR,EPCAM,EXT1,H3-3A,H3-3B,KLC3,MSH2,NF1,RB1,RECQL4,RET,REV1,REV3L,TP53,TSC2,TSPAN31,UGT1A1,XPC"	-	-	1	0	0	0	
562	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Bone Cancer-Bone Giant Cell Tumor	Bone Cancer-Bone Giant Cell Tumor	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Bone Cancer-Bone Giant Cell Tumor.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	H3-3A	-	-	1	0	0	0	
563	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Bone Cancer-Chondroblastoma	Bone Cancer-Chondroblastoma	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Bone Cancer-Chondroblastoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	H3-3B	-	-	1	0	0	0	
564	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Bone Cancer-Chondrosarcoma	Bone Cancer-Chondrosarcoma	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Bone Cancer-Chondrosarcoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	EXT1	-	-	1	0	0	0	
565	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Bone Cancer-Ewings Sarcoma	Bone Cancer-Ewings Sarcoma	-	"This custom panel can be used to identify the genetic mutations in 6 genes associated with Bone Cancer-Ewings Sarcoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BAP1,EPCAM,MSH2,NF1,RET,TSPAN31"	-	-	1	0	0	0	
566	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Bone Cancer-Osteosarcoma	Bone Cancer-Osteosarcoma	-	"This custom panel can be used to identify the genetic mutations in 18 genes associated with Bone Cancer-Osteosarcoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ABCB1,ABCC3,ABCG2,AKT1,ATRX,CDKN2A,CHEK2,DHFR,KLC3,MSH2,RB1,RECQL4,REV1,REV3L,TP53,TSC2,UGT1A1,XPC"	-	-	1	0	0	0	
567	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer	Brain Cancer	-	"This custom panel can be used to identify the genetic mutations in 46 genes associated with Brain Cancer.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ACVR1,AKT1,ALK,APC,BRAF,BRCA2,CD79B,CREBBP,CTNNB1,EGFR,EP300,ERCC2,FBXW7,FGFR1,GSTP1,H3-3A,H3C11,IDH1,IDH2,KRAS,LZTR1,MEFV,MN1,MTOR,MYCN,MYD88,NF1,NF2,NRAS,PIK3CA,PIK3R1,PTCH1,PTCH2,PTEN,PTPN11,SF3B2,SMARCB1,SMO,SUFU,TERT,TP53,TRAF7,TSC1,TSC2,VHL,WRN"	-	-	1	0	0	0	
568	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Astrocytomas	Brain Cancer-Astrocytomas	-	"This custom panel can be used to identify the genetic mutations in 6 genes associated with Brain Cancer-Astrocytomas.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BRAF,FGFR1,IDH1,IDH2,KRAS,PTPN11"	-	-	1	0	0	0	
569	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Chordoma	Brain Cancer-Chordoma	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Brain Cancer-Chordoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	MN1	-	-	1	0	0	0	
570	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-CNS Lymphoma	Brain Cancer-CNS Lymphoma	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Brain Cancer-CNS Lymphoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"CD79B,MYD88"	-	-	1	0	0	0	
571	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Craniopharyngioma	Brain Cancer-Craniopharyngioma	-	"This custom panel can be used to identify the genetic mutations in 4 genes associated with Brain Cancer-Craniopharyngioma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"APC,CTNNB1,ERCC2,MEFV"	-	-	1	0	0	0	
572	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Giant Cell Astrocytoma	Brain Cancer-Giant Cell Astrocytoma	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Brain Cancer-Giant Cell Astrocytoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"TSC1,TSC2"	-	-	1	0	0	0	
573	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Glioblastoma Multiforme	Brain Cancer-Glioblastoma Multiforme	-	"This custom panel can be used to identify the genetic mutations in 3 genes associated with Brain Cancer-Glioblastoma Multiforme.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"IDH1,IDH2,TERT"	-	-	1	0	0	0	
574	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Glioma	Brain Cancer-Glioma	-	"This custom panel can be used to identify the genetic mutations in 18 genes associated with Brain Cancer-Glioma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"ACVR1,ALK,BRAF,EGFR,FGFR1,H3-3A,H3C11,IDH1,IDH2,KRAS,NF1,NRAS,PIK3CA,PIK3R1,PTPN11,SMARCB1,TERT,TP53"	-	-	1	0	0	0	
575	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Leptomeningeal Metastases	Brain Cancer-Leptomeningeal Metastases	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Brain Cancer-Leptomeningeal Metastases.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	EGFR	-	-	1	0	0	0	
576	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Medulloblastoma	Brain Cancer-Medulloblastoma	-	"This custom panel can be used to identify the genetic mutations in 18 genes associated with Brain Cancer-Medulloblastoma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"BRCA2,CREBBP,CTNNB1,EP300,FBXW7,FGFR1,GSTP1,IDH1,MYCN,NRAS,PIK3CA,PTCH1,PTCH2,SF3B2,SMO,SUFU,TP53,WRN"	-	-	1	0	0	0	
577	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Meningiomas	Brain Cancer-Meningiomas	-	"This custom panel can be used to identify the genetic mutations in 5 genes associated with Brain Cancer-Meningiomas.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"AKT1,NF2,PIK3CA,SMO,TRAF7"	-	-	1	0	0	0	
578	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Neurofibroma	Brain Cancer-Neurofibroma	-	"This custom panel can be used to identify the genetic mutations in the gene associated with Brain Cancer-Neurofibroma.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	NF1	-	-	1	0	0	0	
579	Case	sample	Custom Panel	28	GIC	Cancer	0	NA	2	gene IN	Pancancer	1	0	Brain Cancer-Oligodendrogliomas	Brain Cancer-Oligodendrogliomas	-	"This custom panel can be used to identify the genetic mutations in 2 genes associated with Brain Cancer-Oligodendrogliomas.The panel is designed based on extensive curation of peer-reviewed literature and disease research databases. This panel helps in research to identify the genetic alterations in coding, non-coding, and regulatory regions associated with the disease."	"IDH1,MTOR"	-	-	1	0	0	0	
